Id,Sales
38415,3620.9702
38416,9009.447
38417,12438.075
38418,8118.489
38419,7847.9434
38420,5552.8525
38421,7170.542
38422,9838.946
38423,8417.875
38424,7848.096
38425,6157.8716
38426,7786.741
38427,5677.9424
38428,6430.06
38429,6492.269
38430,6165.007
38431,5683.452
38432,4378.935
38433,7453.4194
38434,8942.584
38435,6202.3276
38436,7093.9097
38437,7877.3555
38438,6260.651
38439,8070.8887
38440,10191.744
38441,7813.6733
38442,5992.423
38443,4692.836
38444,15093.455
38445,7834.88
38446,7381.172
38447,9645.449
38448,9728.78
38449,8578.611
38450,6468.865
38451,7800.607
38452,12415.218
38453,14757.24
38454,6639.5596
38455,6453.6943
38456,5675.223
38457,7898.7
38458,6135.8784
38459,8712.308
38460,9318.845
38461,7505.1157
38462,4516.061
38463,7176.581
38464,11219.484
38465,5599.429
38466,8661.842
38467,4328.834
38468,8061.336
38469,9789.744
38470,8136.083
38471,10528.407
38472,7275.095
38473,4500.3613
38474,6267.448
38475,9449.907
38476,9657.226
38477,7645.0703
38478,8651.133
38479,7786.512
38480,4862.197
38481,11591.759
38482,4743.112
38483,10368.209
38484,8129.1455
38485,5366.5674
38486,8817.753
38487,6810.988
38488,8432.251
38489,8229.977
38490,4003.091
38491,5139.7803
38492,9654.174
38493,10670.95
38494,10977.607
38495,5995.119
38496,7685.66
38497,7910.5605
38498,7346.586
38499,6858.4844
38500,12583.889
38501,9476.145
38502,13798.475
38503,5574.136
38504,6994.6313
38505,11285.627
38506,10009.509
38507,7009.9307
38508,11672.011
38509,7351.8325
38510,7459.911
38511,6820.7715
38512,6855.474
38513,5770.251
38514,7927.2783
38515,6181.6987
38516,6219.465
38517,10012.396
38518,6851.787
38519,24001.621
38520,7527.829
38521,5749.38
38522,9714.342
38523,14656.759
38524,8829.051
38525,11189.09
38526,7446.8945
38527,9972.603
38528,11227.166
38529,7544.4336
38530,7358.5894
38531,9477.778
38532,10795.296
38533,10058.647
38534,10423.853
38535,9539.666
38536,6169.175
38537,9069.191
38538,13882.317
38539,12755.566
38540,13819.59
38541,12869.447
38542,7078.989
38543,7458.7803
38544,6675.619
38545,10712.742
38546,17411.916
38547,11051.584
38548,10276.581
38549,7460.316
38550,5844.1694
38551,7871.847
38552,13969.0205
38553,9928.473
38554,7895.9893
38555,10566.447
38556,9163.047
38557,4484.0933
38558,10891.722
38559,6617.236
38560,9818.677
38561,9475.635
38562,7906.579
38563,10869.308
38564,10027.982
38565,8470.129
38566,8644.809
38567,10607.798
38568,14730.109
38569,9278.667
38570,12081.96
38571,10434.343
38572,13988.07
38573,10160.36
38574,13194.386
38575,7132.192
38576,6470.6904
38577,9471.916
38578,8882.483
38579,11778.787
38580,11403.611
38581,8282.388
38582,11218.364
38583,8440.558
38584,11180.723
38585,4437.949
38586,17889.188
38587,6369.023
38588,8460.77
38589,12048.985
38590,7956.54
38591,11118.336
38592,7884.3647
38593,10948.252
38594,6814.382
38595,7632.857
38596,10179.474
38597,10563.224
38598,10882.923
38599,7106.0522
38600,8830.715
38601,17216.932
38602,7833.3667
38603,7014.6406
38604,9446.254
38605,7225.753
38606,7808.8633
38607,9409.829
38608,6016.5713
38609,12010.728
38610,7832.6753
38611,9722.651
38612,14109.615
38613,5229.3296
38614,8747.759
38615,8017.6294
38616,12936.124
38617,11178.558
38618,6901.348
38619,5999.7197
38620,9614.758
38621,8200.172
38622,7473.8643
38623,8867.283
38624,8732.646
38625,9672.161
38626,8593.357
38627,5603.936
38628,10771.434
38629,9813.008
38630,10382.737
38631,11406.868
38632,11886.403
38633,8355.452
38634,12487.402
38635,7830.2666
38636,10445.664
38637,13097.132
38638,9705.922
38639,14168.568
38640,10245.121
38641,12250.6045
38642,8455.19
38643,9542.906
38644,12308.986
38645,8862.264
38646,4838.4834
38647,7681.9272
38648,12196.319
38649,8107.937
38650,6831.936
38651,12496.047
38652,8483.842
38653,7750.8726
38654,8116.035
38655,8373.62
38656,12188.1875
38657,9600.144
38658,10246.724
38659,8740.402
38660,10021.215
38661,9706.07
38662,6313.574
38663,9205.084
38664,8638.169
38665,10664.921
38666,9791.773
38667,7856.9565
38668,14200.982
38669,8874.296
38670,8046.8257
38671,13927.383
38672,8316.54
38673,11029.452
38674,9455.023
38675,7312.2837
38676,8187.6133
38677,8054.9116
38678,11558.033
38679,18708.387
38680,9944.49
38681,5739.292
38682,6214.032
38683,11021.29
38684,12661.936
38685,8768.221
38686,9271.886
38687,6201.9897
38688,6169.445
38689,4713.3813
38690,6949.8115
38691,8510.72
38692,10475.235
38693,9011.359
38694,8035.751
38695,11259.672
38696,13902.094
38697,10571.211
38698,6821.565
38699,12106.48
38700,18264.34
38701,9091.913
38702,9602.73
38703,8123.877
38704,9359.704
38705,7255.8384
38706,10647.251
38707,9885.453
38708,11580.855
38709,9697.486
38710,12839.468
38711,11089.973
38712,7275.7437
38713,13228.928
38714,24647.787
38715,16627.828
38716,9559.438
38717,4430.399
38718,8129.433
38719,12217.788
38720,8662.947
38721,13444.559
38722,22377.824
38723,5340.468
38724,9792.335
38725,11605.016
38726,7123.3584
38727,12498.096
38728,10084.106
38729,11927.305
38730,6790.483
38731,9338.294
38732,9120.067
38733,10374.228
38734,14823.629
38735,10419.614
38736,8082.551
38737,10500.502
38738,7771.488
38739,6745.08
38740,10410.197
38741,8859.061
38742,8448.276
38743,10262.954
38744,7869.784
38745,7695.737
38746,8889.503
38747,10201.469
38748,11594.07
38749,14203.006
38750,10133.525
38751,7264.427
38752,4457.1313
38753,9312.092
38754,8553.163
38755,8869.123
38756,7645.979
38757,12892.989
38758,10122.0
38759,14711.52
38760,8841.97
38761,7798.2104
38762,7905.996
38763,7035.2104
38764,15076.397
38765,7583.326
38766,8729.33
38767,21836.682
38768,9163.146
38769,8088.1206
38770,7073.3164
38771,6913.147
38772,10438.849
38773,4933.0767
38774,7240.824
38775,12699.99
38776,6984.83
38777,22228.432
38778,17879.586
38779,8220.519
38780,8849.412
38781,7807.4663
38782,10343.968
38783,9148.055
38784,16175.352
38785,10499.72
38786,13323.478
38787,9231.076
38788,10218.603
38789,8471.982
38790,10233.21
38791,10474.41
38792,9016.966
38793,9193.345
38794,7711.729
38795,12967.316
38796,12598.547
38797,8077.647
38798,15679.346
38799,8428.75
38800,13894.944
38801,6697.871
38802,7840.854
38803,8439.579
38804,15788.586
38805,9029.285
38806,11280.198
38807,11048.444
38808,13965.943
38809,5436.183
38810,9845.884
38811,9984.134
38812,5887.737
38813,15454.136
38814,22119.01
38815,10604.333
38816,9955.0205
38817,14673.115
38818,14261.989
38819,15834.585
38820,8704.425
38821,11810.714
38822,8758.363
38823,11904.327
38824,5776.655
38825,9475.793
38826,8404.952
38827,8474.037
38828,11748.166
38829,7654.3477
38830,8168.7964
38831,10917.3545
38832,6690.9536
38833,6752.1562
38834,8932.852
38835,10959.857
38836,14960.915
38837,11082.323
38838,10351.912
38839,8512.809
38840,9390.198
38841,12348.993
38842,8311.888
38843,8133.2783
38844,7983.7437
38845,13619.783
38846,5110.238
38847,9681.442
38848,4905.113
38849,7053.012
38850,12169.9795
38851,8610.886
38852,8244.334
38853,12190.389
38854,12999.855
38855,14727.163
38856,8637.37
38857,12801.936
38858,4041.3508
38859,7360.6387
38860,9411.451
38861,6797.1655
38862,10397.675
38863,9044.129
38864,7867.374
38865,12034.951
38866,15356.751
38867,13384.201
38868,7168.547
38869,7169.3657
38870,17818.332
38871,10257.102
38872,9627.867
38873,7248.957
38874,10187.219
38875,14194.182
38876,7235.4604
38877,8537.582
38878,12920.92
38879,10873.611
38880,18034.836
38881,9061.386
38882,15449.312
38883,10130.461
38884,8149.4375
38885,4541.4897
38886,8352.13
38887,9671.78
38888,8617.335
38889,8980.126
38890,7353.942
38891,7634.7036
38892,9615.09
38893,5083.043
38894,9398.371
38895,10348.854
38896,10660.534
38897,12533.582
38898,8339.973
38899,11722.267
38900,7968.2295
38901,7664.017
38902,8594.539
38903,8673.33
38904,14496.015
38905,9440.747
38906,7336.0312
38907,10554.677
38908,12198.301
38909,10444.189
38910,9634.081
38911,11236.983
38912,6631.555
38913,7703.8315
38914,10860.425
38915,12060.435
38916,9199.939
38917,10452.186
38918,8812.626
38919,7861.961
38920,6057.021
38921,7648.257
38922,10822.975
38923,13204.182
38924,15028.85
38925,15243.094
38926,11255.634
38927,12419.622
38928,6396.967
38929,13609.648
38930,17141.729
38931,10596.579
38932,11081.613
38933,11606.019
38934,8649.944
38935,6306.1694
38936,11423.681
38937,10672.892
38938,12156.809
38939,7971.299
38940,4645.919
38941,16702.309
38942,8953.844
38943,8130.8564
38944,5980.626
38945,7021.782
38946,8946.242
38947,11893.927
38948,9871.216
38949,7036.803
38950,7787.9077
38951,6054.8394
38952,5055.5513
38953,9285.781
38954,21074.533
38955,7360.558
38956,7202.0063
38957,10029.832
38958,7146.3975
38959,7925.319
38960,7323.045
38961,5156.8657
38962,11244.647
38963,10108.955
38964,5612.927
38965,12736.853
38966,9832.177
38967,7192.916
38968,15156.475
38969,11368.256
38970,12476.765
38971,8236.665
38972,9462.811
38973,6965.08
38974,6716.6865
38975,20285.633
38976,13871.918
38977,9412.346
38978,8485.778
38979,7021.765
38980,7892.269
38981,5704.885
38982,13186.382
38983,7163.981
38984,7341.5806
38985,12200.676
38986,7125.59
38987,9272.619
38988,9606.846
38989,11524.823
38990,11218.575
38991,6589.141
38992,7679.7524
38993,8526.034
38994,13795.271
38995,11026.472
38996,10228.088
38997,6383.4336
38998,9813.857
38999,8211.932
39000,6656.8696
39001,9341.487
39002,10281.245
39003,8696.38
39004,10345.882
39005,10368.535
39006,8789.495
39007,8933.803
39008,9475.192
39009,9552.501
39010,10747.266
39011,12500.277
39012,8613.878
39013,6332.974
39014,17150.037
39015,7518.697
39016,4334.897
39017,9875.396
39018,11782.235
39019,14852.409
39020,5726.222
39021,8445.816
39022,6893.511
39023,9221.844
39024,7388.8555
39025,14480.144
39026,2949.9966
39027,9042.511
39028,8618.641
39029,7534.233
39030,6217.1396
39031,8974.917
39032,12357.473
39033,9328.059
39034,11896.281
39035,11975.694
39036,12579.757
39037,6901.0947
39038,8565.483
39039,9283.622
39040,12032.774
39041,11038.116
39042,6416.9375
39043,10021.031
39044,9392.397
39045,9874.58
39046,6985.49
39047,5679.613
39048,13837.829
39049,8534.978
39050,12415.361
39051,9227.248
39052,7555.333
39053,12215.665
39054,12182.9795
39055,12248.809
39056,10736.577
39057,8812.295
39058,11744.452
39059,14403.086
39060,9588.329
39061,7059.1865
39062,9583.423
39063,7583.5215
39064,4730.187
39065,11985.533
39066,8366.418
39067,12667.572
39068,6946.1025
39069,8196.462
39070,9903.585
39071,11739.255
39072,7801.344
39073,7356.815
39074,9625.07
39075,10228.376
39076,8959.728
39077,10165.987
39078,9099.859
39079,11007.37
39080,11537.456
39081,9959.23
39082,8436.4
39083,6022.6826
39084,7452.152
39085,15729.23
39086,12859.55
39087,13572.873
39088,17604.76
39089,7665.658
39090,7556.56
39091,9199.45
39092,12282.617
39093,14157.98
39094,10824.922
39095,11445.42
39096,12831.884
39097,9053.561
39098,10436.766
39099,9319.52
39100,6994.5464
39101,8650.154
39102,6102.328
39103,8571.694
39104,12517.243
39105,20708.357
39106,9607.933
39107,13289.649
39108,9914.183
39109,6689.687
39110,9806.996
39111,5323.128
39112,12549.838
39113,9143.861
39114,9807.396
39115,21526.768
39116,13043.778
39117,8418.222
39118,9355.697
39119,5952.064
39120,6294.944
39121,7520.169
39122,11579.914
39123,7186.016
39124,7708.1426
39125,7197.457
39126,8645.93
39127,10094.13
39128,8763.706
39129,5076.9683
39130,10198.5
39131,13728.5625
39132,11524.693
39133,9267.656
39134,6644.0684
39135,11952.743
39136,6554.3613
39137,14589.438
39138,6424.958
39139,9014.865
39140,9303.812
39141,8655.05
39142,7580.6255
39143,8669.877
39144,10328.166
39145,12218.813
39146,15431.064
39147,8239.237
39148,5333.906
39149,8388.688
39150,8582.422
39151,5968.2456
39152,9614.503
39153,7993.521
39154,15707.244
39155,11770.161
39156,8535.889
39157,10100.083
39158,6393.8745
39159,12117.987
39160,7454.22
39161,17361.875
39162,8962.815
39163,8342.878
39164,8057.1772
39165,5373.836
39166,9570.684
39167,21494.756
39168,6517.152
39169,7729.201
39170,10856.236
39171,9815.747
39172,10269.77
39173,11831.776
39174,9511.9
39175,8852.66
39176,6360.9863
39177,14448.361
39178,7977.774
39179,9461.339
39180,10900.843
39181,7046.873
39182,10003.027
39183,9600.499
39184,5109.0034
39185,12746.661
39186,12656.663
39187,5927.889
39188,10584.006
39189,9531.033
39190,7199.3213
39191,14290.825
39192,8334.199
39193,10359.925
39194,6457.83
39195,6319.8467
39196,8222.436
39197,6099.283
39198,11201.008
39199,4774.494
39200,8145.145
39201,6360.189
39202,9279.172
39203,7203.2295
39204,8370.431
39205,10748.522
39206,11864.458
39207,10014.828
39208,9628.563
39209,7698.66
39210,13355.11
39211,12999.045
39212,9300.336
39213,5771.2417
39214,7733.799
39215,9974.033
39216,7399.658
39217,15326.35
39218,8526.725
39219,9356.155
39220,12720.053
39221,8498.834
39222,7630.3286
39223,11807.744
39224,14646.774
39225,7775.25
39226,11930.414
39227,12713.196
39228,8609.258
39229,8910.729
39230,9778.487
39231,7937.57
39232,6418.8384
39233,10205.299
39234,6371.146
39235,8845.151
39236,11577.337
39237,9400.449
39238,12273.814
39239,7542.992
39240,9197.889
39241,8029.929
39242,8871.4795
39243,9628.075
39244,8976.449
39245,9713.176
39246,11929.04
39247,13064.333
39248,8900.809
39249,6445.362
39250,10088.346
39251,9893.727
39252,10165.55
39253,6098.8857
39254,5504.6675
39255,9225.824
39256,8908.415
39257,8575.053
39258,11618.536
39259,7991.595
39260,9929.934
39261,7414.8354
39262,5120.9766
39263,10003.667
39264,9687.185
39265,10360.026
39266,12399.276
39267,12702.123
39268,7167.417
39269,10995.724
39270,6054.848
39271,3308.1462
39272,10948.877
39273,14743.364
39274,10047.419
39275,10374.275
39276,6965.862
39277,9636.38
39278,13722.193
39279,9981.403
39280,11424.064
39281,7103.8613
39282,7068.799
39283,7025.7505
39284,7767.3457
39285,7620.869
39286,8321.52
39287,8184.5947
39288,4766.778
39289,8382.218
39290,11264.73
39291,9185.823
39292,8346.568
39293,10027.792
39294,8383.114
39295,10090.078
39296,12900.742
39297,10014.816
39298,8143.9043
39299,5591.9053
39300,16402.443
39301,9747.338
39302,9507.71
39303,13532.837
39304,10924.162
39305,12648.358
39306,8006.603
39307,9643.389
39308,14423.041
39309,18948.438
39310,7558.013
39311,8841.872
39312,7154.9785
39313,9012.658
39314,8237.318
39315,9935.055
39316,12406.218
39317,7281.69
39318,6123.99
39319,7805.073
39320,14165.586
39321,7070.605
39322,11536.646
39323,4378.187
39324,10931.725
39325,11223.055
39326,9937.201
39327,10882.531
39328,9270.379
39329,6779.057
39330,7671.8115
39331,10206.627
39332,11197.223
39333,10028.957
39334,11381.588
39335,9049.647
39336,6348.6455
39337,13539.788
39338,6050.238
39339,13237.859
39340,8571.289
39341,8319.368
39342,10543.358
39343,7629.945
39344,9810.767
39345,10542.29
39346,5729.8843
39347,6585.2246
39348,12504.163
39349,12848.92
39350,13450.341
39351,7677.031
39352,7190.455
39353,9580.51
39354,8872.749
39355,6851.103
39356,17701.355
39357,13012.178
39358,14796.646
39359,6685.967
39360,9031.579
39361,10591.401
39362,12528.067
39363,8553.845
39364,14800.745
39365,8435.756
39366,8706.086
39367,7825.216
39368,8837.166
39369,6195.1387
39370,9237.264
39371,8161.3745
39372,7550.4
39373,15379.383
39374,9137.791
39375,27762.857
39376,9874.479
39377,5312.7695
39378,5996.703
39379,7259.2695
39380,5521.684
39381,5328.2407
39382,4958.867
39383,6377.757
39384,5803.2437
39385,3978.3713
39386,5023.623
39387,5776.1074
39388,6199.7954
39389,5319.3813
39390,7734.94
39391,3915.48
39392,4247.155
39393,6864.4624
39394,7244.465
39395,9631.822
39396,8619.891
39397,5865.28
39398,4253.63
39399,4511.5605
39400,3230.9585
39401,7703.703
39402,9147.574
39403,10140.494
39404,5943.0347
39405,5748.1396
39406,4121.5903
39407,6364.241
39408,9746.31
39409,5645.0303
39410,5251.6055
39411,6112.738
39412,6071.2676
39413,3464.503
39414,6756.335
39415,4481.231
39416,5886.152
39417,5539.1606
39418,3455.2686
39419,7931.1055
39420,4646.5786
39421,5301.6064
39422,5911.9766
39423,7101.5503
39424,10128.281
39425,5749.126
39426,7092.553
39427,9223.656
39428,8642.904
39429,5952.549
39430,7090.3706
39431,3623.068
39432,4457.624
39433,4907.7397
39434,5538.14
39435,6938.5522
39436,7982.6597
39437,4865.41
39438,7411.8267
39439,7068.0107
39440,6457.6284
39441,3380.4146
39442,8745.068
39443,3869.8254
39444,5979.4077
39445,6638.55
39446,3812.0583
39447,5841.3037
39448,5405.404
39449,6944.956
39450,5501.987
39451,4226.184
39452,8211.69
39453,5404.8643
39454,6347.9688
39455,3120.9788
39456,6547.007
39457,10189.468
39458,4958.4087
39459,3074.4087
39460,6273.1772
39461,6198.2754
39462,4198.3623
39463,6482.562
39464,3725.6445
39465,5942.4873
39466,3971.6309
39467,6507.89
39468,5279.0454
39469,4083.9194
39470,5132.955
39471,5083.4717
39472,7534.532
39473,6332.0366
39474,6167.9277
39475,4168.5317
39476,5506.7954
39477,4693.924
39478,3011.429
39479,7125.506
39480,5470.4697
39481,6192.7085
39482,4484.048
39483,3502.6912
39484,6285.004
39485,5867.1655
39486,7319.4854
39487,5635.111
39488,6687.8335
39489,5770.8438
39490,6733.693
39491,4542.3364
39492,4640.04
39493,9122.725
39494,5246.939
39495,6180.2646
39496,6493.144
39497,6727.9595
39498,5387.7334
39499,4702.141
39500,7225.4097
39501,4945.381
39502,3733.1523
39503,4720.6646
39504,5362.662
39505,6960.09
39506,3766.2437
39507,5629.443
39508,5963.189
39509,5057.859
39510,5375.284
39511,3738.9905
39512,6257.6904
39513,6890.7603
39514,4795.0527
39515,5472.015
39516,3601.198
39517,4741.371
39518,3091.4429
39519,4911.7896
39520,5521.001
39521,8917.335
39522,8121.022
39523,6813.734
39524,8279.682
39525,3540.6194
39526,6530.724
39527,9525.906
39528,5788.9766
39529,6769.0303
39530,6650.492
39531,5820.4233
39532,3846.0505
39533,6093.314
39534,6279.1963
39535,9207.566
39536,5122.367
39537,4186.8906
39538,2899.578
39539,5594.93
39540,7460.5215
39541,5652.9673
39542,6039.3667
39543,4160.088
39544,3292.5215
39545,3044.169
39546,4518.718
39547,6126.276
39548,6110.452
39549,5229.166
39550,4852.6177
39551,7403.339
39552,10331.697
39553,6738.3086
39554,3929.3809
39555,8556.762
39556,8687.905
39557,4880.9727
39558,5485.6235
39559,4369.9727
39560,6229.875
39561,3771.4731
39562,5447.3936
39563,5637.116
39564,8489.441
39565,6300.876
39566,7835.7305
39567,8003.8296
39568,5741.2935
39569,7043.4204
39570,16976.42
39571,8936.881
39572,5823.353
39573,2469.0027
39574,5389.705
39575,6616.1265
39576,4827.627
39577,16060.712
39578,30580.172
39579,3207.191
39580,4500.6733
39581,8470.014
39582,3869.1619
39583,5536.0425
39584,5093.3853
39585,5263.571
39586,7318.009
39587,6906.832
39588,6470.8926
39589,5208.845
39590,4845.1577
39591,6703.298
39592,4681.741
39593,7420.976
39594,4694.531
39595,3874.4985
39596,7417.0244
39597,5462.3057
39598,5555.708
39599,5890.424
39600,4939.7866
39601,5737.8345
39602,7509.874
39603,5504.039
39604,7804.1445
39605,8038.79
39606,7917.91
39607,3019.1853
39608,3758.2812
39609,5697.5195
39610,6170.569
39611,4702.618
39612,5298.463
39613,6005.6616
39614,5525.277
39615,3639.193
39616,5596.3267
39617,5094.584
39618,4122.199
39619,1177.9261
39620,9110.744
39621,4804.3955
39622,4184.068
39623,15301.961
39624,6146.487
39625,4838.551
39626,4241.864
39627,3555.6165
39628,5878.715
39629,2755.3506
39630,4808.0347
39631,5818.8535
39632,4541.36
39633,9767.679
39634,12443.7295
39635,4441.906
39636,5046.7524
39637,3405.3274
39638,4610.664
39639,5767.266
39640,10555.139
39641,6247.7593
39642,8714.501
39643,4211.551
39644,5941.6494
39645,3427.5864
39646,8624.98
39647,6294.9873
39648,4883.6797
39649,4933.066
39650,10411.667
39651,7946.9204
39652,5715.153
39653,5076.371
39654,8058.2207
39655,5237.2236
